# library(tidyverse)
# library(webuse)
#
# filepath = "src/test/resources/nlswork-samp.csv"
# nlswork_samp = if (file.exists(filepath)) {
#   read_csv(filepath, show_col_types = FALSE, comment = "#")
# } else {
#   nlswork = webuse('nlswork')
#   nlswork_samp = nlswork |>
#     filter(idcode < 100) |>
#     transmute(
#       y = ln_wage,
#       t = as.integer(union),
#       x = tenure,
#       x2 = age,
#       cid = idcode,
#     )
#   nlswork_samp = nlswork_samp[complete.cases(nlswork_samp), ]
#   write_csv(nlswork_samp, filepath)
#   nlswork_samp
# }
y,t,x,x2,cid
1.5899773836135864,1,0.9166666865348816,20,1
1.7786805629730225,0,1.5,25,1
2.55171537399292,1,1.8333333730697632,28,1
2.4202613830566406,1,0.6666666865348816,31,1
2.6141724586486816,1,1.9166666269302368,33,1
2.5363736152648926,1,3.9166667461395264,35,1
2.4629273414611816,1,5.333333492279053,37,1
1.3603482246398926,0,0.25,19,2
1.7267210483551023,1,2.6666667461395264,25,2
1.689910054206848,1,3.6666667461395264,26,2
1.7269641160964966,1,5.583333492279053,28,2
1.80828857421875,1,7.666666507720947,30,2
1.8634170293807983,1,8.583333015441895,31,2
1.789366602897644,1,1.8333333730697632,33,2
1.8465303182601929,1,3.75,35,2
1.856448531150818,1,5.25,37,2
1.5474196672439575,0,1.4166666269302368,25,3
1.6072942018508911,0,2.4166667461395264,26,3
1.5972669124603271,0,3.3333332538604736,27,3
1.6228406429290771,0,2.4166667461395264,31,3
1.5666348934173584,0,3.4166667461395264,32,3
1.5597232580184937,0,5.333333492279053,34,3
1.603419303894043,0,7.333333492279053,36,3
1.614229440689087,0,8.333333015441895,37,3
1.730798602104187,0,10.333333015441896,39,3
1.5257654190063477,0,0.4166666567325592,41,3
2.2885003089904785,1,1.4166666269302368,24,4
2.3755784034729004,1,2.4166667461395264,25,4
2.4139230251312256,1,3.4166667461395264,26,4
1.47623610496521,0,0.3333333432674408,34,4
1.2809333801269531,0,2.4166667461395264,36,4
1.515854835510254,0,3.4166667461395264,37,4
1.930169701576233,0,5.416666507720947,39,4
1.919034481048584,1,0.3333333432674408,41,4
2.200974464416504,1,1.75,43,4
1.8208578824996948,0,1.9166666269302368,24,5
1.8585224151611328,0,2.9166667461395264,25,5
1.9793014526367188,0,0.6666666865348816,26,5
1.9904117584228516,0,1.6666666269302368,27,5
1.9375214576721191,0,1.75,31,5
1.8302688598632812,0,1.8333333730697632,34,5
1.8472721576690672,0,3.3333332538604736,36,5
1.518571853637695,0,0.4166666567325592,24,6
1.6072942018508911,0,1.4166666269302368,25,6
1.8097416162490845,0,2.3333332538604736,26,6
1.963109850883484,0,6.416666507720947,30,6
1.982733130455017,1,7.416666507720947,31,6
1.8467981815338137,0,9.416666984558104,33,6
1.8148247003555296,0,11.416666984558104,35,6
1.919912815093994,1,12.416666984558104,36,6
1.9583768844604492,0,14.416666984558104,38,6
2.007067918777466,0,16.41666603088379,40,6
2.089853525161743,0,17.75,42,6
1.5394455194473269,0,2.75,21,7
1.4938795566558838,0,3.75,22,7
1.454573154449463,0,4.75,23,7
0.473342090845108,0,0.8333333134651184,37,7
1.5324769020080566,0,2.25,39,7
1.4722367525100708,1,0.6666666865348816,18,9
1.7170231342315674,1,1.5833333730697632,19,9
1.7472422122955322,1,2.5,20,9
1.799791693687439,1,3.5833332538604736,21,9
2.0913636684417725,1,7.583333492279053,25,9
2.1140987873077393,1,8.583333015441895,26,9
2.1137757301330566,1,10.5,28,9
2.312535285949707,1,12.583333015441896,30,9
2.3485803604125977,1,13.5,31,9
2.3734872341156006,1,15.5,33,9
2.368898630142212,1,17.5,35,9
2.3505313396453857,1,19,37,9
1.4614837169647217,0,1.4166666269302368,18,10
1.6116626262664795,0,2.4166667461395264,19,10
1.3212559223175049,0,0,25,10
1.275272011756897,0,0.4166666567325592,28,10
0.7974493503570557,0,0.0833333358168602,30,10
3.0007362365722656,0,12.833333015441896,39,12
2.8452649116516113,0,14.166666984558104,40,12
1.9544633626937864,0,1.4166666269302368,23,13
1.864329814910889,0,0.1666666716337204,25,13
2.1258344650268555,0,0.9166666865348816,30,13
2.119862794876098,0,1,34,13
2.6678683757781982,0,2,35,13
3.5791285037994385,0,2.1666667461395264,37,13
1.6788766384124756,0,4,39,13
2.571369886398315,0,5.5,40,13
2.143404722213745,0,0.8333333134651184,39,14
2.0471208095550537,0,2.25,40,14
2.205023288726806,0,2,28,15
2.3835155963897705,1,0.0833333358168602,31,15
2.5392367839813232,1,2.0833332538604736,33,15
2.485546827316284,1,3,34,15
2.3079464435577393,1,5,36,15
2.81374454498291,1,7,38,15
2.8211097717285156,1,8.416666984558105,39,15
2.0432465076446533,0,0.5,21,16
2.0113277435302734,0,1.6666666269302368,23,16
2.0874736309051514,0,2.8333332538604736,24,16
1.9353597164154053,0,2.4166667461395264,28,16
2.018620252609253,0,3.4166667461395264,29,16
1.9796462059020996,0,5.416666507720947,31,16
2.1282310485839844,0,7.416666507720947,33,16
2.1713836193084717,0,8.416666984558105,34,16
2.2539291381835938,0,10.5,36,16
2.644179582595825,0,12.5,38,16
2.739748477935791,0,13.833333015441896,40,16
2.0000293254852295,0,0.5,21,17
1.9544633626937864,0,1.4166666269302368,22,17
2.083181858062744,0,2.3333332538604736,23,17
2.64708948135376,0,3.4166667461395264,24,17
2.0391016006469727,0,6.416666507720947,28,17
2.372023820877075,0,3.3333332538604736,38,17
1.2378740310668943,0,0.9166666865348816,28,18
1.538907170295715,0,4.333333492279053,36,18
1.6293058395385742,0,6.333333492279053,38,18
1.6550792455673218,0,7.75,40,18
2.018780469894409,0,0.5,21,19
2.0420007705688477,0,1.5,22,19
1.773026943206787,0,2.4166667461395264,23,19
1.7809940576553345,0,0.9166666865348816,29,19
1.7041176557540894,0,2.8333332538604736,31,19
1.811561942100525,0,4.833333492279053,33,19
2.1391046047210693,0,0.1666666716337204,34,19
2.1928341388702393,0,2.1666667461395264,36,19
2.2848706245422363,0,4.166666507720947,38,19
2.318559408187866,1,5.583333492279053,40,19
2.018780469894409,0,0.5,21,20
2.0816657543182373,0,1.5,22,20
2.1172609329223633,0,0.3333333432674408,23,20
2.09989595413208,1,1.4166666269302368,24,20
2.1005802154541016,0,5.416666507720947,28,20
1.9903961420059204,0,6.416666507720947,29,20
1.9586950540542605,0,2,31,20
1.9273148775100708,0,3.5833332538604736,33,20
2.0688183307647705,1,0.75,34,20
2.1928341388702393,1,1.3333333730697632,36,20
2.2189126014709473,0,3.25,38,20
2.268183708190918,1,4.666666507720947,39,20
2.2083449363708496,0,1.75,23,21
2.194082736968994,0,2.75,24,21
0.9855223894119264,0,10,36,21
1.971228003501892,0,1.4166666269302368,22,22
2.0420007705688477,0,2.4166667461395264,23,22
2.3216733932495117,0,0.4166666567325592,24,22
2.3205673694610596,0,1.4166666269302368,25,22
2.1295154094696045,0,2.0833332538604736,29,22
2.0568413734436035,0,3.0833332538604736,30,22
2.1601057052612305,0,5.083333492279053,32,22
2.209372043609619,0,7.083333492279053,34,22
2.2520453929901123,0,10,37,22
2.007067918777466,0,1.5,39,22
2.2036452293395996,0,3,41,22
1.8546992540359497,0,1.6666666269302368,30,23
1.8562976121902464,0,1.5833333730697632,35,23
1.8737951517105105,0,2.5833332538604736,36,23
1.7964861392974854,0,6.666666507720947,40,23
2.085862159729004,0,8.083333015441895,42,23
2.0000293254852295,0,1.6666666269302368,23,24
2.099055051803589,0,0.75,25,24
2.0388083457946777,0,1.8333333730697632,26,24
1.806147575378418,0,0.3333333432674408,30,24
1.8579542636871336,0,1.4166666269302368,31,24
1.9986045360565183,1,3.25,33,24
2.162172317504883,0,5.25,35,24
2.1196868419647217,0,0,36,24
2.3079464435577393,0,0,38,24
2.386735200881958,0,2,40,24
2.4064950942993164,0,3.4166667461395264,41,24
2.0432465076446533,0,2.5,24,25
2.109713315963745,0,3.4166667461395264,30,25
2.115783929824829,0,4.5,32,25
2.096897840499878,0,6.416666507720947,33,25
2.226783037185669,0,8.416666984558105,35,25
2.311193466186523,0,0,36,25
2.154092788696289,0,2,38,25
2.266835927963257,0,4.083333492279053,41,25
2.259814977645874,0,5.416666507720947,42,25
2.0432465076446533,0,2.5,25,26
2.122488260269165,0,3.5,26,26
1.153740406036377,0,3.1666667461395264,38,26
1.901707410812378,0,2.5833332538604736,42,26
2.1680541038513184,0,2.3333332538604736,24,27
2.122488260269165,0,3.3333332538604736,25,27
2.1117639541625977,0,0.9166666865348816,22,29
1.67370867729187,0,2,23,29
1.5767900943756104,1,0.5833333134651184,21,30
1.6773648262023926,0,0.0833333358168602,26,30
1.4109865427017212,0,0.5833333134651184,31,30
1.3829259872436523,0,1.5,32,30
1.1314016580581665,0,1.1666666269302368,29,35
1.617470145225525,0,1.1666666269302368,21,36
2.262824535369873,1,0.6666666865348816,25,36
2.321949243545532,1,1.6666666269302368,26,36
1.4938795566558838,0,2.0833332538604736,26,38
1.5986733436584473,0,3.0833332538604736,27,38
1.3212559223175049,0,2.3333332538604736,32,38
2.2793161869049072,0,1.5,38,39
2.3430609703063965,0,2.5,39,39
2.3141658306121826,0,4.5,41,39
2.266835927963257,0,6.5,43,39
2.281428575515747,0,7.916666507720947,44,39
1.7523895502090454,0,0.75,20,40
1.196954607963562,0,0.75,22,41
1.6336411237716677,0,1.8333333730697632,23,41
1.8960483074188232,0,2.8333332538604736,24,41
1.7391610145568848,0,2.5,29,41
1.559205174446106,0,5.333333492279053,30,43
1.8176774978637695,0,5.75,32,43
2.6666646003723145,1,3.1666667461395264,30,44
2.4764909744262695,0,0.4166666567325592,31,44
2.8576600551605225,1,3.5,35,44
2.953080177307129,1,3.5,36,44
3.1456453800201416,1,3.5,38,44
3.285130262374878,1,3.5,40,44
3.3483822345733643,1,3.5,41,44
1.6451927423477173,1,0.9166666865348816,19,45
1.8261089324951172,1,1.9166666269302368,20,45
2.1833014488220215,1,5.833333492279053,24,45
2.2135400772094727,1,6.916666507720947,25,45
2.2094664573669434,1,8.833333015441895,27,45
2.261762857437134,1,10.916666984558104,29,45
2.335653305053711,1,11.916666984558104,30,45
2.2926790714263916,1,13.916666984558104,32,45
2.3150484561920166,1,15.833333015441896,34,45
2.3209338188171387,1,17.25,35,45
1.3854576349258425,0,1.5833333730697632,43,46
1.115642786026001,0,2.9166667461395264,44,46
1.692819595336914,0,0.4166666567325592,34,47
1.2603250741958618,0,0.75,35,47
1.4304553270339966,0,0.1666666716337204,34,48
1.854256272315979,0,1.6666666269302368,23,49
1.848050832748413,0,2.6666667461395264,24,49
1.3862943649291992,0,1.5,35,49
1.569256067276001,0,2.5,36,49
1.812985897064209,0,2.0833332538604736,31,50
2.154092788696289,0,4,33,50
1.6027337312698364,0,1,20,51
1.5986733436584473,0,0.4166666567325592,21,51
1.2503658533096311,0,0.4166666567325592,27,51
1.821317672729492,0,0.25,31,51
1.4880250692367554,0,3.25,38,51
1.507655143737793,0,1.0833333730697632,19,53
1.3862943649291992,0,1.0833333730697632,28,53
1.6158584356307983,0,0.75,40,54
1.6878654956817627,0,2,26,55
1.6762009859085083,0,3.0833332538604736,27,55
1.6777167320251465,0,4,28,55
1.656690239906311,0,5.083333492279053,29,55
1.2895859479904177,0,0.4166666567325592,34,55
2.3508753776550293,0,0.6666666865348816,28,56
2.70805025100708,0,1.8333333730697632,32,56
1.3015074729919434,0,0.75,25,57
1.7912596464157104,0,3.5,31,57
1.838152527809143,0,4.416666507720947,32,57
0.7536355257034302,0,6.416666507720947,34,57
1.4350837469100952,0,0.8333333134651184,36,57
1.4594411849975586,0,1.8333333730697632,37,57
1.6535987854003906,0,5.833333492279053,41,57
1.7545759677886963,0,7.25,42,57
1.9572736024856567,0,9.5,37,58
2.0492093563079834,1,10.583333015441896,38,58
1.9408801794052124,0,0.3333333432674408,42,58
1.569256067276001,0,2.3333332538604736,34,59
1.099208950996399,0,0.3333333432674408,36,59
1.607103943824768,0,1.5,18,60
